path,label,language,speaker_id,generator,codec,source_id,split,license,attack_onset_s,dataset
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5391428.flac,0,en,LA_0028,bonafide,none,LA_E_5391428,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9422097.flac,0,en,LA_0057,bonafide,none,LA_E_9422097,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6918536.flac,0,en,LA_0064,bonafide,none,LA_E_6918536,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5906664.flac,0,en,LA_0045,bonafide,none,LA_E_5906664,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6628337.flac,0,en,LA_0052,bonafide,none,LA_E_6628337,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3807352.flac,0,en,LA_0042,bonafide,none,LA_E_3807352,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8471757.flac,0,en,LA_0030,bonafide,none,LA_E_8471757,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4828197.flac,0,en,LA_0053,bonafide,none,LA_E_4828197,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7346511.flac,0,en,LA_0015,bonafide,none,LA_E_7346511,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5702707.flac,0,en,LA_0052,bonafide,none,LA_E_5702707,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2041982.flac,0,en,LA_0053,bonafide,none,LA_E_2041982,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6373923.flac,0,en,LA_0061,bonafide,none,LA_E_6373923,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2645310.flac,0,en,LA_0028,bonafide,none,LA_E_2645310,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8429211.flac,0,en,LA_0014,bonafide,none,LA_E_8429211,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2349059.flac,0,en,LA_0018,bonafide,none,LA_E_2349059,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7802977.flac,0,en,LA_0030,bonafide,none,LA_E_7802977,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3764852.flac,0,en,LA_0004,bonafide,none,LA_E_3764852,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8627312.flac,0,en,LA_0011,bonafide,none,LA_E_8627312,test,ASVspoof-corpus-terms,,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2962348.flac,1,en,LA_0026,A08,none,LA_E_2962348,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8740931.flac,1,en,LA_0046,A16,none,LA_E_8740931,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3484901.flac,1,en,LA_0012,A09,none,LA_E_3484901,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4604120.flac,1,en,LA_0047,A14,none,LA_E_4604120,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8084600.flac,1,en,LA_0012,A17,none,LA_E_8084600,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9743538.flac,1,en,LA_0033,A11,none,LA_E_9743538,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8811354.flac,1,en,LA_0037,A07,none,LA_E_8811354,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7880516.flac,1,en,LA_0003,A08,none,LA_E_7880516,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7772919.flac,1,en,LA_0040,A14,none,LA_E_7772919,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3661306.flac,1,en,LA_0020,A10,none,LA_E_3661306,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3093556.flac,1,en,LA_0024,A10,none,LA_E_3093556,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2215094.flac,1,en,LA_0004,A15,none,LA_E_2215094,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4761488.flac,1,en,LA_0042,A09,none,LA_E_4761488,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3463052.flac,1,en,LA_0009,A18,none,LA_E_3463052,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6964639.flac,1,en,LA_0035,A13,none,LA_E_6964639,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6421636.flac,1,en,LA_0024,A07,none,LA_E_6421636,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7960272.flac,1,en,LA_0026,A18,none,LA_E_7960272,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8619203.flac,1,en,LA_0039,A13,none,LA_E_8619203,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8658179.flac,1,en,LA_0032,A19,none,LA_E_8658179,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6353121.flac,1,en,LA_0048,A19,none,LA_E_6353121,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4615856.flac,1,en,LA_0014,A18,none,LA_E_4615856,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5976471.flac,1,en,LA_0047,A14,none,LA_E_5976471,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9727821.flac,1,en,LA_0009,A15,none,LA_E_9727821,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4288095.flac,1,en,LA_0041,A08,none,LA_E_4288095,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1407546.flac,1,en,LA_0018,A09,none,LA_E_1407546,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7928181.flac,1,en,LA_0037,A10,none,LA_E_7928181,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4636375.flac,1,en,LA_0027,A08,none,LA_E_4636375,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5438708.flac,1,en,LA_0026,A15,none,LA_E_5438708,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4814766.flac,1,en,LA_0034,A10,none,LA_E_4814766,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1221490.flac,1,en,LA_0033,A09,none,LA_E_1221490,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6151054.flac,1,en,LA_0038,A14,none,LA_E_6151054,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6936076.flac,1,en,LA_0001,A07,none,LA_E_6936076,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9506616.flac,1,en,LA_0016,A10,none,LA_E_9506616,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7067632.flac,1,en,LA_0026,A17,none,LA_E_7067632,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8376811.flac,1,en,LA_0031,A16,none,LA_E_8376811,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4235470.flac,1,en,LA_0010,A17,none,LA_E_4235470,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5957132.flac,1,en,LA_0022,A17,none,LA_E_5957132,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6844992.flac,1,en,LA_0019,A09,none,LA_E_6844992,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7902845.flac,1,en,LA_0009,A09,none,LA_E_7902845,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1880298.flac,1,en,LA_0022,A18,none,LA_E_1880298,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2306645.flac,1,en,LA_0034,A16,none,LA_E_2306645,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8987463.flac,1,en,LA_0027,A13,none,LA_E_8987463,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4876679.flac,1,en,LA_0027,A09,none,LA_E_4876679,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7304573.flac,1,en,LA_0006,A15,none,LA_E_7304573,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6784178.flac,1,en,LA_0005,A17,none,LA_E_6784178,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3965596.flac,1,en,LA_0009,A11,none,LA_E_3965596,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6077380.flac,1,en,LA_0010,A14,none,LA_E_6077380,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4913793.flac,1,en,LA_0026,A08,none,LA_E_4913793,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3185939.flac,1,en,LA_0019,A18,none,LA_E_3185939,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1871650.flac,1,en,LA_0045,A17,none,LA_E_1871650,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8359601.flac,1,en,LA_0011,A16,none,LA_E_8359601,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6954240.flac,1,en,LA_0012,A10,none,LA_E_6954240,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9328956.flac,1,en,LA_0040,A13,none,LA_E_9328956,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5507522.flac,1,en,LA_0017,A16,none,LA_E_5507522,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8866717.flac,1,en,LA_0006,A11,none,LA_E_8866717,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5007983.flac,1,en,LA_0045,A09,none,LA_E_5007983,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2238222.flac,1,en,LA_0044,A13,none,LA_E_2238222,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9587883.flac,1,en,LA_0043,A11,none,LA_E_9587883,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8716923.flac,1,en,LA_0033,A09,none,LA_E_8716923,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8123385.flac,1,en,LA_0020,A16,none,LA_E_8123385,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9999640.flac,1,en,LA_0035,A14,none,LA_E_9999640,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9441424.flac,1,en,LA_0033,A19,none,LA_E_9441424,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1363036.flac,1,en,LA_0041,A18,none,LA_E_1363036,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3171940.flac,1,en,LA_0044,A19,none,LA_E_3171940,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3670047.flac,1,en,LA_0034,A11,none,LA_E_3670047,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3837364.flac,1,en,LA_0041,A09,none,LA_E_3837364,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9198155.flac,1,en,LA_0024,A07,none,LA_E_9198155,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4353503.flac,1,en,LA_0035,A10,none,LA_E_4353503,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6908324.flac,1,en,LA_0030,A18,none,LA_E_6908324,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3063748.flac,1,en,LA_0047,A07,none,LA_E_3063748,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5453613.flac,1,en,LA_0026,A08,none,LA_E_5453613,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5519482.flac,1,en,LA_0024,A18,none,LA_E_5519482,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4824110.flac,1,en,LA_0007,A12,none,LA_E_4824110,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1743395.flac,1,en,LA_0020,A14,none,LA_E_1743395,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8798845.flac,1,en,LA_0010,A18,none,LA_E_8798845,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9475002.flac,1,en,LA_0047,A15,none,LA_E_9475002,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3928444.flac,1,en,LA_0020,A19,none,LA_E_3928444,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7538609.flac,1,en,LA_0008,A08,none,LA_E_7538609,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2114624.flac,1,en,LA_0016,A12,none,LA_E_2114624,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9265417.flac,1,en,LA_0044,A17,none,LA_E_9265417,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4915401.flac,1,en,LA_0033,A07,none,LA_E_4915401,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4381854.flac,1,en,LA_0042,A11,none,LA_E_4381854,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3557859.flac,1,en,LA_0022,A07,none,LA_E_3557859,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7960251.flac,1,en,LA_0038,A10,none,LA_E_7960251,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8453428.flac,1,en,LA_0016,A15,none,LA_E_8453428,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9834344.flac,1,en,LA_0012,A19,none,LA_E_9834344,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9413281.flac,1,en,LA_0046,A16,none,LA_E_9413281,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9531590.flac,1,en,LA_0023,A10,none,LA_E_9531590,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5407548.flac,1,en,LA_0016,A08,none,LA_E_5407548,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9184232.flac,1,en,LA_0034,A09,none,LA_E_9184232,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1124748.flac,1,en,LA_0027,A08,none,LA_E_1124748,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_8304023.flac,1,en,LA_0034,A12,none,LA_E_8304023,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7487755.flac,1,en,LA_0007,A19,none,LA_E_7487755,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3803878.flac,1,en,LA_0037,A11,none,LA_E_3803878,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3759981.flac,1,en,LA_0016,A16,none,LA_E_3759981,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6262274.flac,1,en,LA_0015,A17,none,LA_E_6262274,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5446738.flac,1,en,LA_0006,A10,none,LA_E_5446738,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9540785.flac,1,en,LA_0026,A19,none,LA_E_9540785,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5969426.flac,1,en,LA_0008,A12,none,LA_E_5969426,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3139435.flac,1,en,LA_0041,A07,none,LA_E_3139435,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7686262.flac,1,en,LA_0028,A13,none,LA_E_7686262,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3193935.flac,1,en,LA_0038,A12,none,LA_E_3193935,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9542422.flac,1,en,LA_0015,A19,none,LA_E_9542422,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_7625255.flac,1,en,LA_0044,A12,none,LA_E_7625255,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_1727962.flac,1,en,LA_0034,A12,none,LA_E_1727962,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_4525116.flac,1,en,LA_0020,A13,none,LA_E_4525116,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3574273.flac,1,en,LA_0014,A07,none,LA_E_3574273,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3401260.flac,1,en,LA_0017,A19,none,LA_E_3401260,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_5470356.flac,1,en,LA_0046,A12,none,LA_E_5470356,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2673908.flac,1,en,LA_0007,A18,none,LA_E_2673908,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6941543.flac,1,en,LA_0007,A13,none,LA_E_6941543,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_9859089.flac,1,en,LA_0007,A07,none,LA_E_9859089,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_3716625.flac,1,en,LA_0017,A19,none,LA_E_3716625,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_2433246.flac,1,en,LA_0015,A07,none,LA_E_2433246,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6530699.flac,1,en,LA_0005,A15,none,LA_E_6530699,test,ASVspoof-corpus-terms,0,asv2019
/media/storage/moonlab/strive-data/asv2019-subset/LA/ASVspoof2019_LA_eval/flac/LA_E_6220224.flac,1,en,LA_0046,A08,none,LA_E_6220224,test,ASVspoof-corpus-terms,0,asv2019
